"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "x"
"667" 0 0 0.09 0 0 0.09 0 0.27 0 0 0.18 1.49 0.09 0.09 0 0 0.46 0 0 1.49 0 0 0.09 0 2.42 0 0 0 0 0 0 0 0 0 0 0.09 0.18 0 0 0 0 0 0 0 0 0 0 0 0.066 0.118 0 0 0.066 0 2.156 26 552 0
"668" 0 0 0 0 0 0 0 0 0 4.54 0 4.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.51 0 0 0 0 0 0 1.51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.286 0 0 0 0 2.277 12 41 0
"669" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.16 0 0 0 0 0 4.16 0 4.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.751 0 0 0 1.428 4 10 0
"670" 0 0 0 0 0 0 0 0 0 0.84 0 0.84 0 0 0 0 0 0 4.2 0 0 0 0 0 1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.119 0 0 0 1.454 9 32 0
"671" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.66 0 0 0 0 0 0 0 1.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.304 0 0 2.125 9 34 0
"672" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.52 4.76 4.76 4.76 4.76 4.76 4.76 4.76 0 4.76 4.76 4.76 0 0 0 4.76 0 0 0 0 0 0 0 0 0 1.257 0 0 0 0 3.333 11 30 0
"673" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.375 6 44 0
"674" 0 0 0 0 0 0 0 0 0 1.2 0 2.4 0 0 0 0 0 0 4.81 0 1.2 0 0 0 0 0 1.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.2 0 0 0 0 0 0 0.227 0 0 0 0 1.062 2 17 0
"675" 0 0 0 0 0 0 0 0 0 0 0 5.88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.098 0 0 2.142 9 15 0
"676" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.55 2.77 2.77 2.77 0 2.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.857 11 26 0
"677" 0 0 0.36 0 0.36 0.72 0 0 0 0 0 1.09 0 0 0 0 0.36 0 0.36 0 0.72 0 0 0 1.09 1.09 0 0 0 0.36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.114 0.114 0 0 0 0 2.075 7 110 0
"678" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.5 4 5 0
"679" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.391 0 0 1.333 4 20 0
"680" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.33 0 0 0 0 0.628 0 0 0 0 1.5 5 15 0
"681" 0 0 0 0 0 0 0 0 0 0 0 1.41 0 0 0 0 0.7 0 1.41 0 1.41 0 0 0 0 0 0.7 0 0 0 0.7 0 0 0 0 0 0 0 0 2.12 0 0 0 0 0 0 0 0 0 0.267 0.066 0 0 0 17.857 199 375 0
"682" 1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.75 0 1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.75 0 0 0 0 0.317 0 0 0 0 1.125 2 9 0
"683" 0 0 0 0 0 0 0 0 0 2.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13.04 0 0 0 0 4.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.407 3.555 19 96 0
"684" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.166 2 7 0
"685" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.166 2 7 0
"686" 0 0 0 0 0 0.49 0 0.49 0 0 0 0 0 0 0 0 0 0 0.49 0 0 0 0 0 0 0 0.49 0 0 0 0 0 0 0 0 0 0.49 0 0 0 0 0 0 0 0 0 0 0 0 0.228 0 0 0 0 1.962 5 106 0
"687" 0 0 0.32 0 0.32 0 0 0 0 0 0 0.64 0 0 0 0 0 0 0.32 0 0 0 0 0 0.64 0.64 0 0 0 0 0 0 0 0 0 0.32 0.64 0 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0 0 0 1.902 10 175 0
"688" 0.77 0 0 0 0.25 0 0 0 0 0 0 1.28 0 0 0 0 0 0 2.05 0 2.31 0 0 0 0.25 2.57 0 0 0.51 0 0 0 0 0 0 0 0.25 0 0 0 0 0 0 0 0 0 0 0 0 0.117 0 0.039 0 0 4.016 45 237 0
"689" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.34 0 0 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0.03 0.06 0 0 0 0 2.426 76 199 0
"690" 0 0 0 0 0 0 0 0 0 0 0 3.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.74 0 0 1.5 4 18 0
"691" 0 0 0 0 0 0 0 0 0 0 0 0.46 0.46 0 0 0 0 0 1.38 0 0.46 0 0 0 0.46 0 0 0 0 0 0 0 0 0 0 0 0.92 0 1.38 0 0.92 0.46 1.38 0 1.38 0.92 0 0 0.149 0.074 0.149 0 0 0 1.76 12 132 0
"692" 0.21 0 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.42 0 2.11 0 0 0 2.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.084 0 0.028 0.084 0.084 4.11 62 411 0
"693" 0 0 0 0 4.76 0 0 0 0 0 0 0 0 0 0 0 0 0 4.76 0 9.52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.8 0 0 1.5 4 9 0
"694" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0 0 0 0 0 0 1.4 3 7 0
"695" 0 0 0 0 0 0 0 0 0 0 0 0 0.8 0 0 0 0 0 2.4 0 0.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.8 0 1.6 0 0.8 0.8 1.6 0 1.6 0.8 0 0 0.128 0 0.128 0 0 0 1.596 12 83 0
"696" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.25 0 0 0 0 0 0 0 6.25 0 0 0 0 0 6.25 0 0 0 0 0 0 0 0 0 0 0 6.25 0 0 0 0 0 0 0 0 0 1.285 3 9 0
"697" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.25 2 5 0
"698" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.55 0 0 0 0 0 0 0 0 0 1 1 5 0
"699" 0 0 0 0 0 0 0 0 0 0.63 0 0.63 0 0 0 0 0 0 0 0 0.63 0 0 0 2.54 1.91 1.91 0.63 0.63 0.63 0.63 0.63 0 0.63 0.63 0.63 0.63 0 0.63 0.63 0 0 0.63 0 0.63 0 0 0 0 0.279 0.093 0 0 0 1.981 12 105 0
"700" 0 0 0 0 0 0 0 0 0 0 0 2.38 0 0 0 0 0 0 2.38 0 0 0 0 0 0 0 2.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.38 0 0 0 0 0 0 0 0 0 1.666 9 25 0
"701" 0.51 0 0 0 0.17 0.17 0 0 0.34 0.17 0 2.07 0 0 0 0.17 0 0 2.24 0 1.03 0 0 0 0.34 0.69 0.17 0 0 0 0 0 0 0 0 0 0.34 0 0 0 0 0 0.17 0.34 0 0 0 0 0.466 0.248 0 0 0 0.062 2.926 48 319 0
"702" 0 0.1 0 0 0.1 0.21 0 0.1 0 0 0 1.19 0 0 0 0 0 0 0.1 0 0 0 0 0 0.87 0 0 0 0 0.1 0 0 0.1 0 0 0.43 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0.047 0 0 0.031 0 1.793 12 391 0
"703" 0 0 0 0 0 0 0 0 0 0 0 2.89 0 0 0 0.57 0 0 0 0 1.73 0 0 0 2.31 0 0 0 0 3.46 0 0 0 0 0 0 0.57 0 0 0 0 0 0 0 0 0 0 0 0 0.163 0 0 0 0 1.9 12 76 0
"704" 0 0 0 0 0 0 0 0 0 0 0 1.4 0 0 0 0 0.7 0 1.4 0 1.4 0 0 0 0 0 0.7 0 0 0 0.7 0 0 0 0 0 0 0 0 2.11 0 0 0 0 0 0 0 0 0 0.267 0.066 0 0 0 17.952 200 377 0
"705" 0 0 0.42 0 0.64 0 0 0 0 0 0 0.21 0 0 0 0 0 0 0.85 0 0.21 0 0 0 2.13 0.21 0.21 0 0 0 0 0 2.13 0 0 0 0.42 0 0.21 0.21 0 0 0.42 0.21 0.64 0 0 0 0.238 0.443 0.068 0 0 0 2.524 18 260 0
"706" 0 0.23 0 0 0.47 0 0.23 0 0 0 0.23 0 0 0 0 0 0 0.23 0.23 0 0.23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.23 0 0 0 0 0 0 0.23 0 0 0 0.298 0 0.149 0 0 1.533 18 184 0
"707" 0 0 0 0 0 0 0 0 0 0 0 0 0 0.88 0 0 0.88 0.88 2.65 0 1.76 0 0 0 0.88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.37 3 37 0
"708" 0 0 0 0 0 0 0 0 0 0.68 0 0 0 0 0 0 0 0 1.37 0 0 0 0 0 0 0 0.68 0 0 0 0 0 0 0 0 0 0.68 0 0.68 0 0 0 0.68 0 0 0 0 0 0 0 0 0 0 0 1.488 12 64 0
"709" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.934 0 0 0 0 3.2 7 16 0
"710" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.354 0 0 0 0 2.187 5 35 0
"711" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.35 0 0 0 1.17 1.17 2.35 0 0 0 0 4.7 0 4.7 0 0 0 0 1.17 0 0 0 0 0 2.35 0 0 0 0.185 0.743 0 0 0 0 4.476 14 94 0
"712" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.84 0 0 3.84 0 0 0 0 0 0 0 0 0 1 1 4 0
"713" 0 0 0.24 0 0 0 0 0.12 0.12 0 0 0.6 0.12 0.12 0 0 0.72 0 0 0 0 0 0 0 1.81 0 0 0 0 0 0 0 0 0 0 0.12 0.12 0 0 0 0 0 0 0 0 0 0 0 0.105 0.06 0 0 0 0 1.827 23 466 0
"714" 0.04 0.02 0.12 0 0.08 0.02 0 0.08 0 0.06 0.02 0.5 0.06 0 0.02 0.02 0.14 0.12 0.25 0 0.19 0 0.04 0 0 0 0.1 0 0.02 0 0 0 1.97 0 0 0.19 0.97 0.02 0 0.02 0.1 0.02 0 0.14 0 0.33 0.02 0.1 0.024 0.198 0 0 0.018 0.003 2.43 81 3337 0
"715" 0 0 0.21 0 0 0 0 0.21 0 0.21 0 0 0 0 0 0 0 0.21 0 0 0 0 0 0 0.21 0.21 0 0.43 0 0 0 0 0.21 0 0.21 0 0.21 0 0 0 0 0 0 0 0 0 0 0 0 0.149 0 0 0 0 1.79 15 188 0
"716" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.96 0 1.48 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.74 0 0.268 0 0.134 0 0 2.75 8 22 0
"717" 0 0 0 0 0 0 0 0 0 0 0 0.68 0 0 0 0 0 0 0.68 0 0 0 0 0 0 0 0.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.68 0 0 0 0 0.237 0 0 0 0 1.8 9 36 0
"718" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.22 0 0 0 0 0 0 0 0 0 1.214 4 17 0
"719" 0 0 0 0 1.21 0 0 0 0 0 0 2.43 0 0 0 0 0 0 0 0 1.21 0 0 0 0 0 1.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.43 0 1.21 0 0 0 0 0.567 0.378 0 0 0 0 1.333 3 24 0
"720" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.17 0 0 0 0 0 5.43 6.52 2.17 1.08 1.08 1.08 1.08 1.08 0 1.08 1.08 1.08 0 0 1.08 1.08 0 0 0 0 1.08 0 0 0 0 0.472 0 0 0 0 5.291 34 127 0
"721" 0.06 0 0.25 0 0.25 0.25 0 0.5 0 0 0 0.56 0.12 0.06 0 0 0.5 0 0.12 0 0 0 0 0 2.06 0 0 0 0 0 0 0 0.06 0 0 0.75 0.06 0 0 0 0 0.06 0 0.06 0 0 0 0.06 0.104 0.069 0 0 0.043 0 2.148 23 623 0
"722" 0 0 0 0 0 0 0 0 0 0 0 1.31 0 0 0 0 0 0 1.31 0 0 0 0 0 0 2.63 0 0 0 0 0 0 0 0 0 0 1.31 0 0 0 0 0 0 0 0 0 0 0 0 0.431 0 0 0 0 2.176 8 37 0
"723" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 6 0
"724" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
"725" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 7 0
"726" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
"727" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
"728" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.5 3 6 0
"729" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 0
"730" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
"731" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
"732" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 6 0
"733" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
"734" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
"735" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
"736" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
"737" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 3 0
"738" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.69 0 0 0 0 0 0 0 0 0 0 7.69 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 7 0
"739" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 3 0
"740" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 3 0
"741" 0 0 0 0 0.3 0 0 0 0 0 0 0.76 0 0 0 0 0 0 0.15 0 0 0 0 0 0.3 0.15 0 0 0.6 0 0 0 0 0 0 1.21 0.15 0 0 0 0 0 0 0 0 0.15 0 0 0 0.022 0 0 0 0 1.59 37 272 0
"742" 0 0 0 0 0 0 0 0 0 0 0 0.14 0 0 0 0 0 0 0 0 0.14 0 0 0 5.16 0 0 0 0.14 0.44 0 0 0.14 0 0 0 1.47 0 0.59 0 0 0 0 0 0.29 0 0 0 0.186 0.538 0.124 0 0 0 4.454 55 931 0
"743" 0 0 0 0 0 0 0 0 0 0 0 3.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.33 0 0 0 0.636 0 0 2 10 18 0
"744" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.32 0 0 0 0 0 0 0 2.32 0 0 0 0 0 4.65 0 0 0 0 0 0 0 0 0 0 0 2.32 0 0 0 0 0 0 0 0 0 1 1 11 0
"745" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.57 0 0 0 0.675 0 0 0 0 0 1 1 3 0
"746" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18.18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.449 0 0 0 2 5 14 0
"747" 1.26 0 0 0 0 0 0 0 0 1.26 0 1.26 0 0 0 0 0 1.26 2.53 0 0 0 0 0 0 0 0 2.53 0 0 0 0 0 0 0 0 0 0 0 0 1.26 0 0 0 1.26 2.53 0 0 0 0 0 0 0 0 2.842 11 54 0
"748" 0 0 0 0 0 0 0 0.99 0 0 0 0.49 0 0 0 0 0 0 0 0 0 0 0 0 1.98 0.49 0 0.49 0.49 0.99 0 0 0 0 0.49 0.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0.119 0 0 0 0 2.135 13 126 0
"749" 0 0 0 0 0 0.23 0.23 0.23 0 0 0 0.46 0 0.46 0 0 0 0 0.23 0 0 0 0.23 0 0 0 0 0 0 0 0 0 0.23 0 0 0 0.23 0 0 0 0 0 0 0 0 0 0 0 0.073 0 0 0 0 0 3.184 74 207 0
"750" 0 0 0.41 0 0.41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.41 0 0 0 0.41 0 0 0 0 0 0 0.41 0 0.41 0 0 0 0 0 0 0 0 1.522 11 67 0
"751" 0 0 0 0 0 0 0 0 0.75 0 0 0.75 0 0 0 0 0 0 2.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.75 0 0 0 0 0.263 0 0 0 0 1.176 3 20 0
"752" 0 0 1.49 0 0 0 0 0 0 0 0 1.49 0 0 0 0 0 0 1.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.49 0 0 0 0 0 0 0 0.238 0 0.238 0 0 2 8 50 0
"753" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.32 0 0 0 0 0 1.98 3.97 0 0 0 0.66 0 0 0 0 0 0.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.102 0 0 2.531 30 81 0
"754" 0.2 0 0.2 0 0.4 0 0 0 0 0 0.3 1.71 0 0.1 0 0 0.1 0 1.01 0.3 0.5 0 0 0 2.93 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.042 0 0.014 0 0 4.325 63 545 0
"755" 0.07 0 0.07 0 0 0.07 0 0 0 0 0.14 1.04 0.14 0.07 0 0 0.52 0 0 0 0 0 0.22 0 2.23 0.07 0 0 0 0 0 0 0 0 0 0.22 0.14 0 0.07 0 0 0 0.07 0 0 0 0 0 0.111 0.151 0.01 0 0.02 0 2.25 24 720 0
"756" 0 0.27 0 0 0 0 0 0 0 0 0 1.94 0 0 0 0 0.27 0 1.39 0 0 0 0 0 0.83 0.55 0 0 0 0.83 0 0 0 0 0 0 0 0 0 0 0 0 0 0.27 0 0 0 0 0.128 0 0 0 0 0 1.197 6 109 0
"757" 0 0 0 0 8.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.33 0 0 0 8.33 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 0
"758" 0 0 0 0 0 0.17 0 0 0 0 0 0.52 0.17 0 0 0 0.69 0 0 0 0.17 0 0 0 1.04 0 0 0 0.34 0.34 0 0 0 0 0 1.04 0 0 0 0.17 0 0 0 0.52 0 0 0 0 0 0.055 0 0 0 0 1.685 7 204 0
"759" 0 0 0 0 1.61 0 0 0 0 0 0 0.8 0.8 0 0 0.8 0 0 0.8 0 0 0 0 0 1.61 1.61 0 0 0 0 0 0 0 0 0 0 0.8 0 0.8 0 0 0 0 0 0 0 0 0 0 0 0.144 0 0 0 1.913 13 44 0
"760" 0 0 0 0 0 0 0 0.83 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.83 0.41 0 0.41 0.41 0 0 0 0 0 0.41 0.41 0.41 0 0 0 0 0 0 0 0 0 0 0 0 0.158 0 0 0 0 1.969 13 130 0
"761" 0 0 0.31 0 1.04 0.1 0 0 0 0 0 0.1 0 0 0 0 0 0 0.2 0 0 0 0 0 0.41 0.2 0.52 0.2 0.2 0.2 0.2 0.2 0.41 0.2 0.2 0.2 0.1 1.57 0.1 0.2 0 0.41 0.1 0.1 0.1 0 0 0.1 0.067 0.523 0.016 0 0.016 0.033 2.232 47 393 0
"762" 0 0 0.78 0 0 0 0 0 0 0 0 0 0.78 0 0 0 0 0 0 0 0.78 0 0 0 0 0 0.78 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.78 0 0 0 0 0.401 0 0.133 0 0 1.565 4 36 0
"763" 0 0 0.82 0 0.82 0 0 0 0 0 0 0.82 0 0 0 0 0.82 0 0 0 0 0 0 0 0 1.65 0 0 0 0.82 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.82 0 0 0 0 0 0 0.119 0 0 1.272 6 42 0
"764" 0 0 0 0 0 0 0 0 0 2.43 0 2.43 0 0 0 0 0 0 0 0 2.43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.43 0 0 0 0 0 0 5.3 40 53 0
"765" 0 0 0.62 0 0.62 0 0 0 0 0 0 1.25 0 0 0 0 0 0 0.62 0 0.62 0 0 0 1.57 1.57 0.31 0 0 0 0 0 1.57 0 0 0 0.31 0 0.31 0 0 0.94 0 0 0.62 0 0 0.62 0.164 0.109 0.109 0 0.054 0 1.671 13 107 0
"766" 0 0 0.31 0 0 0 0 0 0 0 0 0.63 0 0 0 0 0 0.31 0 0 0.31 0 0 0 0.63 0.63 0 0.63 0 0.63 0 0 0 0 0.31 0 0.31 0 0 0 0 0 0 0 0 0 0 0 0 0.588 0 0 0 0 3.183 55 191 0
"767" 0 0 0 0 0 0 0 0 0 0 0 1.16 0 0 0 0 0 0 0 0 1.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.866 6 28 0
"768" 0 0 0 0 0 1.63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.63 0 0 0 0 0 0 0 0 0 1.25 4 15 0
